name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Grigor Dimitrov,Kei Nishikori,Hard,20170102,2.92023686326,2.01753229046,188.0,178.0,20.57713137,20.155942334,141.133311898,127.730234636,908.290307898,991.755821271,5.80060142626,2.83286391353,2.97350311393,2.88927459428,70.4339701542,69.054866256,43.0566459473,41.3569287872,31.3341012157,28.6965805397,13.6394485334,13.9167434698,11.1818887051,10.603899099,3.27194188012,3.67937137927,5.59265093436,6.2857194198,2749.16669614,6028.09599634,1
Kei Nishikori,Grigor Dimitrov,Hard,20170102,2.01753229046,2.92023686326,178.0,188.0,20.155942334,20.57713137,127.730234636,141.133311898,991.755821271,908.290307898,2.83286391353,5.80060142626,2.88927459428,2.97350311393,69.054866256,70.4339701542,41.3569287872,43.0566459473,28.6965805397,31.3341012157,13.9167434698,13.6394485334,10.603899099,11.1818887051,3.67937137927,3.27194188012,6.2857194198,5.59265093436,6028.09599634,2749.16669614,0
Grigor Dimitrov,Milos Raonic,Hard,20170102,2.92023686326,5.77438506215,188.0,196.0,20.57713137,21.4324121939,141.133311898,60.3724429305,908.290307898,1716.50642936,5.80060142626,13.3850367573,2.97350311393,2.55211745722,70.4339701542,72.6923027937,43.0566459473,45.5967634156,31.3341012157,36.7765170824,13.6394485334,14.4037375575,11.1818887051,11.8443135997,3.27194188012,2.63364490489,5.59265093436,3.8071360789,2749.16669614,2677.09573146,1
Milos Raonic,Grigor Dimitrov,Hard,20170102,5.77438506215,2.92023686326,196.0,188.0,21.4324121939,20.57713137,60.3724429305,141.133311898,1716.50642936,908.290307898,13.3850367573,5.80060142626,2.55211745722,2.97350311393,72.6923027937,70.4339701542,45.5967634156,43.0566459473,36.7765170824,31.3341012157,14.4037375575,13.6394485334,11.8443135997,11.1818887051,2.63364490489,3.27194188012,3.8071360789,5.59265093436,2677.09573146,2749.16669614,0
Kei Nishikori,Stanislas Wawrinka,Hard,20170102,2.01753229046,1.91006826371,178.0,183.0,20.155942334,21.3258737292,127.730234636,92.1944646284,991.755821271,794.586497453,2.83286391353,5.91917749793,2.88927459428,3.1898259022,69.054866256,76.5262709503,41.3569287872,44.1552640976,28.6965805397,31.3569549808,13.9167434698,16.5054169174,10.603899099,11.7166800216,3.67937137927,4.22925486788,6.2857194198,6.7746354937,6028.09599634,47569.8221458,1
Stanislas Wawrinka,Kei Nishikori,Hard,20170102,1.91006826371,2.01753229046,183.0,178.0,21.3258737292,20.155942334,92.1944646284,127.730234636,794.586497453,991.755821271,5.91917749793,2.83286391353,3.1898259022,2.88927459428,76.5262709503,69.054866256,44.1552640976,41.3569287872,31.3569549808,28.6965805397,16.5054169174,13.9167434698,11.7166800216,10.603899099,4.22925486788,3.67937137927,6.7746354937,6.2857194198,47569.8221458,6028.09599634,0
Milos Raonic,Rafael Nadal,Hard,20170102,5.77438506215,2.9444840865,196.0,185.0,21.4324121939,19.158415623,60.3724429305,42.0455673811,1716.50642936,2969.45695085,13.3850367573,2.16955908899,2.55211745722,1.55392825537,72.6923027937,69.0602535436,45.5967634156,48.4068007361,36.7765170824,33.6250624885,14.4037375575,11.5091608047,11.8443135997,11.1466175212,2.63364490489,3.53665971699,3.8071360789,5.46940595407,2677.09573146,123133.056569,1
Rafael Nadal,Milos Raonic,Hard,20170102,2.9444840865,5.77438506215,185.0,196.0,19.158415623,21.4324121939,42.0455673811,60.3724429305,2969.45695085,1716.50642936,2.16955908899,13.3850367573,1.55392825537,2.55211745722,69.0602535436,72.6923027937,48.4068007361,45.5967634156,33.6250624885,36.7765170824,11.5091608047,14.4037375575,11.1466175212,11.8443135997,3.53665971699,2.63364490489,5.46940595407,3.8071360789,123133.056569,2677.09573146,0
Grigor Dimitrov,Dominic Thiem,Hard,20170102,2.92023686326,2.29652480438,188.0,0.0,20.57713137,20.8946673879,141.133311898,305.46843253,908.290307898,1053.58940795,5.80060142626,5.11386310224,2.97350311393,2.6431153264,70.4339701542,73.4407575643,43.0566459473,41.635019967,31.3341012157,30.6686855749,13.6394485334,16.2449041897,11.1818887051,11.6533164633,3.27194188012,3.46899842107,5.59265093436,5.82374298143,2749.16669614,542.525427984,1
Dominic Thiem,Grigor Dimitrov,Hard,20170102,2.29652480438,2.92023686326,0.0,188.0,20.8946673879,20.57713137,305.46843253,141.133311898,1053.58940795,908.290307898,5.11386310224,5.80060142626,2.6431153264,2.97350311393,73.4407575643,70.4339701542,41.635019967,43.0566459473,30.6686855749,31.3341012157,16.2449041897,13.6394485334,11.6533164633,11.1818887051,3.46899842107,3.27194188012,5.82374298143,5.59265093436,542.525427984,2749.16669614,0
