name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Milos Raonic,Roger Federer,1,20160104,87,3,32,6.42101507776,2.72321665704,196.0,185.0,22.3206990183,22.8607569388,36.778923068,12.2813968199,2274.40303562,4124.66100398,13.8217290552,6.99231926657,2.76782143283,2.20235068044,73.6981476469,73.5739386293,46.1648512064,44.7455805003,37.4246768029,33.985903526,14.8831180095,15.9781012317,12.1162354956,11.8605865417,2.60963686555,3.11758812302,3.73465204742,4.65907076855,1,1,689.641970521,10245.0551373,1
Roger Federer,Milos Raonic,1,20160104,87,3,32,2.72321665704,6.42101507776,185.0,196.0,22.8607569388,22.3206990183,12.2813968199,36.778923068,4124.66100398,2274.40303562,6.99231926657,13.8217290552,2.20235068044,2.76782143283,73.5739386293,73.6981476469,44.7455805003,46.1648512064,33.985903526,37.4246768029,15.9781012317,14.8831180095,11.8605865417,12.1162354956,3.11758812302,2.60963686555,4.65907076855,3.73465204742,1,1,10245.0551373,689.641970521,0
Roger Federer,Dominic Thiem,1,20160104,60,3,32,2.72321665704,3.39506513719,185.0,0.0,22.8607569388,21.5553217592,12.2813968199,117.167338053,4124.66100398,1470.14800987,6.99231926657,5.32250090831,2.20235068044,2.66611520431,73.5739386293,75.5064896736,44.7455805003,44.0160972224,33.985903526,32.3312259146,15.9781012317,16.5923297081,11.8605865417,12.0345126716,3.11758812302,3.49850402827,4.65907076855,5.76140432397,1,1,10245.0551373,266.156315643,1
Dominic Thiem,Roger Federer,1,20160104,60,3,32,3.39506513719,2.72321665704,0.0,185.0,21.5553217592,22.8607569388,117.167338053,12.2813968199,1470.14800987,4124.66100398,5.32250090831,6.99231926657,2.66611520431,2.20235068044,75.5064896736,73.5739386293,44.0160972224,44.7455805003,32.3312259146,33.985903526,16.5923297081,15.9781012317,12.0345126716,11.8605865417,3.49850402827,3.11758812302,5.76140432397,4.65907076855,1,1,266.156315643,10245.0551373,0
Milos Raonic,Bernard Tomic,1,20160104,107,3,32,6.42101507776,2.88269630405,196.0,193.0,22.3206990183,20.4686273329,36.778923068,87.8578700608,2274.40303562,921.712421858,13.8217290552,6.72205217832,2.76782143283,1.68087070933,73.6981476469,79.5417915451,46.1648512064,52.7076937668,37.4246768029,37.1349841139,14.8831180095,13.4729538207,12.1162354956,12.2128199322,2.60963686555,4.12108550995,3.73465204742,6.5646391812,1,1,689.641970521,526.842484195,1
Bernard Tomic,Milos Raonic,1,20160104,107,3,32,2.88269630405,6.42101507776,193.0,196.0,20.4686273329,22.3206990183,87.8578700608,36.778923068,921.712421858,2274.40303562,6.72205217832,13.8217290552,1.68087070933,2.76782143283,79.5417915451,73.6981476469,52.7076937668,46.1648512064,37.1349841139,37.4246768029,13.4729538207,14.8831180095,12.2128199322,12.1162354956,4.12108550995,2.60963686555,6.5646391812,3.73465204742,1,1,526.842484195,689.641970521,0
Roger Federer,Grigor Dimitrov,1,20160104,127,3,32,2.72321665704,4.60851036924,185.0,188.0,22.8607569388,21.9085440408,12.2813968199,75.7294819661,4124.66100398,1342.88949074,6.99231926657,6.5416388301,2.20235068044,2.97935388813,73.5739386293,74.2649550808,44.7455805003,45.7822227393,33.985903526,33.8600951844,15.9781012317,14.6460372534,11.8605865417,11.8670402237,3.11758812302,3.40204396347,4.65907076855,5.58396058347,1,1,10245.0551373,631.813916245,1
Grigor Dimitrov,Roger Federer,1,20160104,127,3,32,4.60851036924,2.72321665704,188.0,185.0,21.9085440408,22.8607569388,75.7294819661,12.2813968199,1342.88949074,4124.66100398,6.5416388301,6.99231926657,2.97935388813,2.20235068044,74.2649550808,73.5739386293,45.7822227393,44.7455805003,33.8600951844,33.985903526,14.6460372534,15.9781012317,11.8670402237,11.8605865417,3.40204396347,3.11758812302,5.58396058347,4.65907076855,1,1,631.813916245,10245.0551373,0
Dominic Thiem,Marin Cilic,1,20160104,119,3,32,3.39506513719,5.21690470227,0.0,198.0,21.5553217592,21.6876595145,117.167338053,56.3845139675,1470.14800987,1658.95816592,5.32250090831,7.61136959015,2.66611520431,2.72155385728,75.5064896736,75.3338148443,44.0160972224,41.6519062792,32.3312259146,31.2958692585,16.5923297081,17.6846858645,12.0345126716,11.8747051117,3.49850402827,3.67734273847,5.76140432397,5.76706846868,1,1,266.156315643,1725.08631968,1
Marin Cilic,Dominic Thiem,1,20160104,119,3,32,5.21690470227,3.39506513719,198.0,0.0,21.6876595145,21.5553217592,56.3845139675,117.167338053,1658.95816592,1470.14800987,7.61136959015,5.32250090831,2.72155385728,2.66611520431,75.3338148443,75.5064896736,41.6519062792,44.0160972224,31.2958692585,32.3312259146,17.6846858645,16.5923297081,11.8747051117,12.0345126716,3.67734273847,3.49850402827,5.76706846868,5.76140432397,1,1,1725.08631968,266.156315643,0
