name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Grigor Dimitrov,Kei Nishikori,1,20170102,108,3,32,4.60851036924,4.17094243692,188.0,178.0,21.9085440408,22.16325787,75.7294819661,66.2474041663,1342.88949074,1931.98881715,6.5416388301,3.01302196058,2.97935388813,2.68760177525,74.2649550808,71.0527854665,45.7822227393,43.1745014912,33.8600951844,30.2842609169,14.6460372534,14.4585048832,11.8670402237,11.082652267,3.40204396347,3.54058971638,5.58396058347,5.93971432988,1,1,771.699259945,1141.97129018,1
Kei Nishikori,Grigor Dimitrov,1,20170102,108,3,32,4.17094243692,4.60851036924,178.0,188.0,22.16325787,21.9085440408,66.2474041663,75.7294819661,1931.98881715,1342.88949074,3.01302196058,6.5416388301,2.68760177525,2.97935388813,71.0527854665,74.2649550808,43.1745014912,45.7822227393,30.2842609169,33.8600951844,14.4585048832,14.6460372534,11.082652267,11.8670402237,3.54058971638,3.40204396347,5.93971432988,5.58396058347,1,1,1141.97129018,771.699259945,0
Grigor Dimitrov,Milos Raonic,1,20170102,87,3,32,4.60851036924,6.42101507776,188.0,196.0,21.9085440408,22.3206990183,75.7294819661,36.778923068,1342.88949074,2274.40303562,6.5416388301,13.8217290552,2.97935388813,2.76782143283,74.2649550808,73.6981476469,45.7822227393,46.1648512064,33.8600951844,37.4246768029,14.6460372534,14.8831180095,11.8670402237,12.1162354956,3.40204396347,2.60963686555,5.58396058347,3.73465204742,1,1,771.699259945,842.330604937,1
Milos Raonic,Grigor Dimitrov,1,20170102,87,3,32,6.42101507776,4.60851036924,196.0,188.0,22.3206990183,21.9085440408,36.778923068,75.7294819661,2274.40303562,1342.88949074,13.8217290552,6.5416388301,2.76782143283,2.97935388813,73.6981476469,74.2649550808,46.1648512064,45.7822227393,37.4246768029,33.8600951844,14.8831180095,14.6460372534,12.1162354956,11.8670402237,2.60963686555,3.40204396347,3.73465204742,5.58396058347,1,1,842.330604937,771.699259945,0
Kei Nishikori,Stanislas Wawrinka,1,20170102,101,3,32,4.17094243692,4.02956002769,178.0,183.0,22.16325787,23.7093086703,66.2474041663,46.5578221135,1931.98881715,1603.05611219,3.01302196058,6.24738663195,2.68760177525,2.8457195129,71.0527854665,78.183330145,43.1745014912,45.0230809597,30.2842609169,32.5241097903,14.4585048832,17.3798009942,11.082652267,12.162663685,3.54058971638,3.94047483204,5.93971432988,6.32558273753,1,1,1141.97129018,3041.87248192,1
Stanislas Wawrinka,Kei Nishikori,1,20170102,101,3,32,4.02956002769,4.17094243692,183.0,178.0,23.7093086703,22.16325787,46.5578221135,66.2474041663,1603.05611219,1931.98881715,6.24738663195,3.01302196058,2.8457195129,2.68760177525,78.183330145,71.0527854665,45.0230809597,43.1745014912,32.5241097903,30.2842609169,17.3798009942,14.4585048832,12.162663685,11.082652267,3.94047483204,3.54058971638,6.32558273753,5.93971432988,1,1,3041.87248192,1141.97129018,0
Milos Raonic,Rafael Nadal,1,20170102,140,3,32,6.42101507776,2.58917249902,196.0,185.0,22.3206990183,21.2218010102,36.778923068,20.3546105476,2274.40303562,5205.06969131,13.8217290552,2.59235721777,2.76782143283,1.49266032457,73.6981476469,69.5816433361,46.1648512064,48.153606571,37.4246768029,34.1083878327,14.8831180095,12.1512822671,12.1162354956,11.3223732135,2.60963686555,3.3298364779,3.73465204742,5.09437594991,1,2,842.330604937,5577.28811259,1
Rafael Nadal,Milos Raonic,1,20170102,140,3,32,2.58917249902,6.42101507776,185.0,196.0,21.2218010102,22.3206990183,20.3546105476,36.778923068,5205.06969131,2274.40303562,2.59235721777,13.8217290552,1.49266032457,2.76782143283,69.5816433361,73.6981476469,48.153606571,46.1648512064,34.1083878327,37.4246768029,12.1512822671,14.8831180095,11.3223732135,12.1162354956,3.3298364779,2.60963686555,5.09437594991,3.73465204742,2,1,5577.28811259,842.330604937,0
Grigor Dimitrov,Dominic Thiem,1,20170102,124,3,32,4.60851036924,3.39506513719,188.0,0.0,21.9085440408,21.5553217592,75.7294819661,117.167338053,1342.88949074,1470.14800987,6.5416388301,5.32250090831,2.97935388813,2.66611520431,74.2649550808,75.5064896736,45.7822227393,44.0160972224,33.8600951844,32.3312259146,14.6460372534,16.5923297081,11.8670402237,12.0345126716,3.40204396347,3.49850402827,5.58396058347,5.76140432397,1,1,771.699259945,325.084058028,1
Dominic Thiem,Grigor Dimitrov,1,20170102,124,3,32,3.39506513719,4.60851036924,0.0,188.0,21.5553217592,21.9085440408,117.167338053,75.7294819661,1470.14800987,1342.88949074,5.32250090831,6.5416388301,2.66611520431,2.97935388813,75.5064896736,74.2649550808,44.0160972224,45.7822227393,32.3312259146,33.8600951844,16.5923297081,14.6460372534,12.0345126716,11.8670402237,3.49850402827,3.40204396347,5.76140432397,5.58396058347,1,1,325.084058028,771.699259945,0
